iter	Logloss
0	0.6670202329
1	0.6455910646
2	0.6262591963
3	0.6080942722
4	0.5916835586
5	0.5766275949
6	0.5625432934
7	0.5505881654
8	0.5396397056
9	0.5293772737
10	0.5199839585
11	0.5126977207
12	0.5049662477
13	0.4969344364
14	0.4896276428
15	0.4843161717
16	0.4793737901
17	0.4685996855
18	0.461379406
19	0.4559135855
20	0.451279268
21	0.4464758124
22	0.4321974172
23	0.426957575
24	0.4239625844
25	0.4194882539
26	0.4155105256
27	0.4099497306
28	0.4019284348
29	0.399747499
30	0.3892265698
31	0.3864696394
32	0.3797403234
33	0.377493074
34	0.3753945372
35	0.3734143995
36	0.3708300411
37	0.3685097348
38	0.3644941932
39	0.3633184509
40	0.3590058143
41	0.3555420949
42	0.3525883573
43	0.3483338556
44	0.3438978879
45	0.3423829522
46	0.3410659182
47	0.339488853
48	0.3385351492
49	0.3371993199
50	0.3350432285
51	0.3339207134
52	0.3314194778
53	0.3283345983
54	0.3273579829
55	0.3260685641
56	0.3252382716
57	0.3241819048
58	0.3224752018
59	0.3214463105
60	0.318616888
61	0.3150924598
62	0.313893044
63	0.3115201536
64	0.3102288251
65	0.309465621
66	0.3086541857
67	0.3082313513
68	0.3074857693
69	0.3059833051
70	0.3051878702
71	0.3042687588
72	0.301459629
73	0.3010986671
74	0.2998854896
75	0.2991413633
76	0.2983539102
77	0.2979754092
78	0.2968536275
79	0.2963100374
80	0.2957486793
81	0.2948535378
82	0.2939824688
83	0.2933316137
84	0.2915386143
85	0.2908871076
86	0.2905907332
87	0.2897864677
88	0.2892501715
89	0.2883998289
90	0.2866750386
91	0.2864230552
92	0.2861308196
93	0.2855734028
94	0.2850820097
95	0.283102615
96	0.2829441665
97	0.2823766936
98	0.2819102536
99	0.2812159706
100	0.2809224962
101	0.2801826492
102	0.2798304703
103	0.2794831153
104	0.2786934069
105	0.2785298474
106	0.2781045845
107	0.2776074972
108	0.2772501021
109	0.2765182354
110	0.2759425252
111	0.2755782778
112	0.2753896455
113	0.2752326319
114	0.2747659672
115	0.2745816996
116	0.274201028
117	0.2740673328
118	0.2734326656
119	0.2732282512
120	0.2730763185
121	0.2728007756
122	0.2724916213
123	0.271915138
124	0.2718012897
125	0.2710934692
126	0.2707017988
127	0.2705767736
128	0.2700371231
129	0.2692582527
130	0.268948397
131	0.2684130217
132	0.2682821973
133	0.2679094107
134	0.2675770206
135	0.2672165979
136	0.2669614385
137	0.2665840368
138	0.2664388007
139	0.2658607484
140	0.2655661037
141	0.2649883567
142	0.264371073
143	0.2640205936
144	0.2638005195
145	0.2631091226
146	0.2629844039
147	0.2628813619
148	0.2624838508
149	0.2623877929
150	0.2620681689
151	0.261958771
152	0.2616834592
153	0.261564437
154	0.261474129
155	0.2613650857
156	0.2608564615
157	0.2604570581
158	0.2602560242
159	0.2598580649
160	0.2595997318
161	0.2595084302
162	0.2591830237
163	0.2590382426
164	0.2586032424
165	0.2585251401
166	0.2583928481
167	0.2582794167
168	0.2580144922
169	0.2578025631
170	0.2575727099
171	0.2568288071
172	0.2565292299
173	0.2564061618
174	0.2556850424
175	0.2554075819
176	0.2553207853
177	0.2552160544
178	0.2551238245
179	0.2550183434
180	0.2540897003
181	0.2536991427
182	0.2534734265
183	0.2532087754
184	0.2531213612
185	0.2530334189
186	0.2529329853
187	0.2528074474
188	0.2527503499
189	0.252658619
190	0.2525600895
191	0.252468919
192	0.2522353512
193	0.2520528649
194	0.2518489945
195	0.2514757111
196	0.251389894
197	0.2510326637
198	0.2508615208
199	0.2507795449
200	0.2506384417
201	0.2501875202
202	0.2501195137
203	0.2500596062
204	0.2498786407
205	0.249678175
206	0.24961405
207	0.2494230542
208	0.2493074914
209	0.2492269233
210	0.2491663703
211	0.249095911
212	0.2490368507
213	0.2488300762
214	0.248643161
215	0.2485761139
216	0.2483594328
217	0.2482030782
218	0.2479904731
219	0.2474483656
220	0.2470525362
221	0.2469823218
222	0.2467480753
223	0.2463087025
224	0.2462240996
225	0.246007714
226	0.2459445083
227	0.2458133246
228	0.2455864711
229	0.2454959643
230	0.2452477654
231	0.2451333162
232	0.2449788234
233	0.2447795944
234	0.2447118376
235	0.2445138718
236	0.2443124397
237	0.24403504
238	0.2439405803
239	0.2436830942
240	0.2433857317
241	0.2432860984
242	0.2431311809
243	0.2430659097
244	0.243007563
245	0.2429413926
246	0.2428708529
247	0.2427127393
248	0.2424329677
249	0.2422523849
250	0.2420207764
251	0.2419604969
252	0.241897903
253	0.2418135596
254	0.2417475301
255	0.2416218384
256	0.2415357427
257	0.2414648755
258	0.2413949166
259	0.2413078962
260	0.2408478568
261	0.2406617057
262	0.24053099
263	0.2404518634
264	0.2403811099
265	0.2403255228
266	0.2400944153
267	0.2400379937
268	0.2399633955
269	0.2399092734
270	0.2397197938
271	0.2396315345
272	0.2395653282
273	0.2395072392
274	0.239271177
275	0.2392061859
276	0.2391483023
277	0.2387849714
278	0.2387255657
279	0.2386534436
280	0.2384290308
281	0.238359268
282	0.2382964468
283	0.2381030945
284	0.238046172
285	0.2379654515
286	0.2378804749
287	0.2378159592
288	0.2377465417
289	0.2376932342
290	0.2374645291
291	0.2373851516
292	0.2373381554
293	0.2372367283
294	0.237069776
295	0.2369987383
296	0.2368785711
297	0.2366924455
298	0.2366022439
299	0.2363259073
300	0.236265555
301	0.2362047205
302	0.236145899
303	0.2360904134
304	0.2357037289
305	0.235630078
306	0.2354562383
307	0.2354070687
308	0.2353563621
309	0.2352972785
310	0.2352258695
311	0.2351506306
312	0.2350917476
313	0.2350224536
314	0.2349676254
315	0.2348942584
316	0.2346748221
317	0.2346097733
318	0.2345652219
319	0.2344896783
320	0.2342945707
321	0.2342040129
322	0.2341341557
323	0.23407354
324	0.2340147528
325	0.2339632631
326	0.2339157051
327	0.2338135278
328	0.2337006434
329	0.2336456897
330	0.233590248
331	0.2335243216
332	0.233467658
333	0.2334098387
334	0.2333415928
335	0.2332817589
336	0.2332018274
337	0.2331497506
